# Number of organisms sleeping

# total number of organisms sleeping
#  1: update
#  2: DemeID 0

16 0 
32 0 
48 0 
64 0 
80 0 
96 0 
112 0 
128 0 
144 0 
160 0 
176 0 
192 0 
208 0 
224 0 
240 0 
256 0 
272 0 
288 0 
304 0 
320 0 
336 0 
352 0 
368 0 
384 0 
400 0 
416 0 
432 0 
448 0 
464 0 
480 0 
496 0 
512 0 
528 0 
544 0 
560 0 
576 0 
592 0 
608 0 
624 0 
640 0 
656 0 
672 0 
688 0 
704 0 
720 0 
736 0 
752 0 
768 0 
784 0 
800 0 
816 0 
832 0 
848 0 
864 0 
880 0 
896 0 
912 0 
928 0 
944 0 
960 0 
976 0 
992 0 
