# Avida time data
# Fri Jun 26 08:30:22 2015
#  1: update
#  2: avida time
#  3: average generation
#  4: num_executed?

0 0 0 30 
10 0.00396511 0 30 
20 0.00793021 1 60 
30 0.0118953 2 120 
40 0.0158577 2.85714 180 
50 0.0198112 2.85714 210 
60 0.0237629 3.75 360 
70 0.0277126 4.71429 630 
80 0.0316613 5.69697 990 
90 0.0356105 6.20513 1080 
100 0.0395581 6.79167 1440 
110 0.0435538 7.89041 2190 
120 0.0485859 8.87129 3030 
130 0.0551933 8.91 3000 
140 0.0618583 8.93939 2970 
150 0.0685653 8.96875 2880 
160 0.075424 8.97895 2850 
170 0.0823038 8.97895 2850 
180 0.0891839 8.97802 2790 
190 0.0977841 9 60 
200 0.111246 9 60 
210 0.124708 9 60 
220 0.138169 9 30 
