# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
0,29,82,-2,-1,6,111,1,0
1,171,168,-1,-1,6,40,76,0
2,223,111,-1,-1,6,242,222,0
3,45,188,-1,-1,6,184,97,0
4,27,198,-1,-1,6,177,103,0
5,47,75,-1,-1,6,154,64,0
6,212,204,-1,-1,6,67,158,0
7,198,246,-1,-1,6,41,219,0
8,138,79,-1,-1,6,70,191,0
9,77,239,-1,-1,6,156,163,0
10,204,245,-1,-1,6,0,172,0
11,210,213,-1,-1,6,79,102,0
12,87,221,-1,-1,6,27,135,0
13,64,47,-1,-1,6,34,200,0
14,27,20,-1,-1,6,7,107,0
15,20,196,-1,-1,6,77,114,0
16,7,46,-1,-1,6,17,4,0
17,15,176,-2,-1,6,104,50,6
919,203,197,-1,-1,6,37,115,0
921,117,25,-1,-1,6,101,94,0
20,37,234,-1,-1,6,197,187,0
21,32,178,-1,-1,6,22,4,0
22,9,206,-1,-1,6,155,192,0
23,220,35,-1,-1,6,15,25,0
24,244,71,-1,-1,6,56,217,0
917,124,246,-1,-1,6,51,69,0
26,242,103,-1,-1,6,217,59,0
27,127,54,-2,-1,6,221,82,6
28,146,82,-1,-1,6,124,23,0
29,199,241,-1,-1,6,8,170,0
30,233,31,-1,-1,6,39,228,0
31,191,233,-1,-1,6,173,69,0
32,232,216,-1,-1,6,109,135,0
33,191,242,-1,-1,6,34,6,0
34,137,244,-1,-1,6,152,103,0
35,116,216,-1,-1,6,27,189,0
36,58,122,-1,-1,6,74,121,0
37,241,21,-1,-1,6,28,166,0
38,180,134,-1,-1,6,27,122,0
39,121,183,-1,-1,6,16,98,0
40,144,21,-1,-1,6,13,240,0
41,36,210,-1,-1,6,155,133,0
42,46,108,-1,-1,6,225,164,0
43,211,75,-1,-1,6,165,53,0
44,121,195,-1,-1,6,47,15,0
45,46,247,-1,-1,6,163,85,0
46,154,0,-1,-1,6,121,162,0
47,247,150,-1,-1,6,124,55,0
48,130,96,-1,-1,6,179,40,0
49,137,209,-1,-1,6,23,48,0
50,73,88,-1,-1,6,33,202,0
51,172,180,-1,-1,6,107,98,0
52,228,152,-1,-1,6,134,38,0
53,235,239,-1,-1,6,247,42,0
54,183,178,-1,-1,6,111,73,0
55,115,192,-1,-1,6,179,101,0
56,203,104,-1,-1,6,132,75,0
57,238,146,-1,-1,6,184,144,0
58,32,230,-1,-1,6,199,147,0
59,215,114,-1,-1,6,112,114,0
60,44,127,-1,-1,6,229,19,0
61,148,121,-1,-1,6,212,47,0
62,110,180,-1,-1,6,28,19,0
63,44,240,-1,-1,6,144,20,0
64,190,211,-1,-1,6,126,159,0
65,236,165,-1,-1,6,123,79,0
66,140,60,-1,-1,6,39,1,0
67,93,152,-1,-1,6,223,79,0
68,120,69,-1,-1,6,10,102,0
69,72,66,-1,-1,6,81,187,0
70,1,13,-1,-1,6,102,12,0
71,143,133,-1,-1,6,19,186,0
72,189,193,-1,-1,6,250,71,0
73,54,35,-2,-1,6,222,128,6
74,36,138,-2,-1,6,72,1,0
75,125,107,-1,-1,6,40,74,0
76,133,43,-1,-1,6,208,91,0
77,188,123,-1,-1,6,1,26,0
78,82,54,-1,-1,6,30,0,0
79,82,165,-1,-1,6,236,97,0
80,23,41,-1,-1,6,71,70,0
81,23,68,-1,-1,6,68,76,0
82,51,114,-1,-1,6,72,127,0
83,126,46,-1,-1,6,2,126,0
84,139,112,-2,-1,6,157,63,6
85,4,166,-1,-1,6,40,63,0
86,17,237,-1,-1,6,26,87,0
87,90,166,-2,-1,6,130,48,0
88,152,211,-1,-1,6,29,18,0
89,85,116,-1,-1,6,76,127,0
90,117,118,-1,-1,6,12,86,0
91,71,26,-1,-1,6,188,83,0
92,198,131,-1,-1,6,68,83,0
93,112,227,-1,-1,6,31,71,0
94,140,166,-1,-1,6,49,173,0
95,159,207,-1,-1,6,64,43,0
96,95,101,-1,-1,6,18,132,0
97,93,250,-1,-1,6,16,151,0
98,234,181,-1,-1,6,87,175,0
99,124,137,-1,-1,6,101,147,0
100,247,32,-1,-1,6,5,41,0
101,80,187,-1,-1,6,76,49,0
102,117,29,-1,-1,6,82,116,0
103,240,63,-1,-1,6,86,80,0
104,144,67,-1,-1,6,210,112,0
105,74,220,-1,-1,6,41,123,0
106,250,240,-1,-1,6,16,106,0
107,102,159,-1,-1,6,29,103,0
108,153,217,-1,-1,6,142,140,0
109,194,1,-1,-1,6,0,98,0
110,173,171,-1,-1,6,33,179,0
111,188,206,-2,-1,6,153,30,6
112,117,48,-1,-1,6,5,217,0
113,160,83,-1,-1,6,242,164,0
114,83,116,0,-1,6,64,135,6
115,35,218,0,-1,6,66,108,4
116,220,247,-1,-1,6,44,148,0
117,144,54,0,-1,6,132,109,7
118,128,61,0,-1,6,108,106,5
119,217,186,0,-1,6,10,130,0
120,169,239,-2,-1,6,170,148,6
121,70,72,0,-1,6,24,46,7
122,248,182,0,-1,6,51,70,0
123,93,61,-2,-1,6,239,246,6
124,38,203,-2,-1,6,107,92,6
125,13,222,0,-1,6,40,9,0
126,175,51,0,-1,6,188,60,4
923,204,52,-1,-1,6,29,37,0
128,91,22,0,-1,6,4,0,0
129,30,164,0,-1,6,8,0,0
130,78,38,0,-1,6,190,203,6
131,154,91,0,-1,6,111,1,1
132,216,94,0,-1,6,58,117,7
133,32,149,-2,-1,6,184,196,6
134,67,79,0,-1,6,58,1,0
135,221,81,0,-1,6,44,0,0
136,187,110,-2,-1,6,62,94,6
137,49,45,0,-1,6,1,27,7
138,68,108,-2,-1,6,238,35,0
139,85,169,-1,-1,6,70,41,0
140,24,18,-1,-1,6,21,41,0
141,213,18,0,-1,6,56,242,0
142,145,128,0,-1,6,48,237,0
143,42,114,0,-1,6,180,38,0
144,235,34,0,-1,6,6,193,0
145,188,62,0,-1,6,44,211,0
146,226,114,0,-1,6,20,25,4
147,219,195,0,-1,6,101,46,3
148,249,152,0,-1,6,174,60,3
149,88,178,0,-1,6,122,129,2
150,159,231,0,-1,6,1,109,0
941,27,217,-1,-1,6,166,96,0
152,4,167,0,-1,6,31,175,4
153,156,10,0,-1,6,174,28,5
154,21,127,-1,-1,6,6,89,0
155,245,91,-2,-1,6,219,226,6
156,235,83,0,-1,6,106,42,0
157,240,85,0,-1,6,132,63,4
158,148,68,0,-1,6,248,138,6
159,250,119,0,-1,6,182,84,4
912,200,242,-2,-1,6,212,215,5
161,245,9,0,-1,6,123,84,4
162,84,109,0,-1,6,244,64,3
163,122,24,0,-1,6,29,20,7
164,115,99,0,-1,6,43,13,0
165,192,92,0,-1,6,19,126,7
166,98,124,0,-1,6,64,102,6
167,239,46,0,-1,6,121,62,5
168,185,74,0,-1,6,19,147,0
169,209,12,0,-1,6,1,148,0
170,149,218,0,-1,6,8,121,1
171,165,49,0,-1,6,156,140,6
172,117,214,0,-1,6,143,200,6
173,146,44,0,-1,6,221,108,5
174,178,64,0,-1,6,64,74,1
175,101,156,0,-1,6,24,88,7
176,18,110,0,-1,6,128,27,6
177,150,85,0,-1,6,65,4,3
178,245,233,0,-1,6,65,27,2
179,225,183,0,-1,6,32,72,4
180,159,105,0,-1,6,118,3,0
181,203,230,0,-1,6,113,23,2
182,242,157,-1,-1,6,79,106,1
183,190,191,0,-1,6,104,187,5
184,68,232,0,-1,6,73,175,6
185,199,250,0,-1,6,34,116,2
186,92,111,0,-1,6,60,175,0
187,163,130,0,-1,6,23,172,0
188,126,118,0,-1,6,161,163,0
189,210,66,-2,-1,6,198,90,6
190,127,213,-2,-1,6,191,136,6
191,171,81,-2,-1,6,245,50,5
192,93,249,-2,-1,6,172,213,6
193,28,8,0,-1,6,30,16,1
194,16,233,0,-1,6,37,7,0
195,62,103,0,-1,6,192,134,2
196,188,145,0,-1,6,243,203,3
197,137,237,-1,-1,6,32,51,0
198,93,55,0,-1,6,39,127,0
199,235,19,0,-1,6,87,126,5
200,117,132,0,-1,6,53,149,5
201,193,195,0,-1,6,34,41,0
202,140,223,0,-1,6,41,37,0
203,107,67,0,-1,6,51,28,7
204,198,170,0,-1,6,38,33,0
205,110,130,0,-1,6,29,1,7
206,213,214,0,-1,6,75,59,7
207,15,159,-2,-1,6,124,16,6
208,226,128,0,-1,6,25,89,1
209,42,153,-2,-1,6,73,131,6
210,91,151,-2,-1,6,93,225,6
211,98,96,0,-1,6,59,148,5
212,29,153,0,-1,6,64,129,6
213,108,122,0,-1,6,242,83,7
214,36,209,0,-1,6,243,70,7
215,121,58,0,-1,6,70,1,2
216,217,243,0,-1,6,21,84,4
217,247,87,0,-1,6,55,28,2
218,74,128,0,-1,6,38,34,0
219,77,243,0,-1,6,47,105,3
220,227,227,0,-1,6,131,79,2
221,219,108,0,-1,6,97,170,2
222,202,138,0,-1,6,92,145,2
223,38,211,0,-1,6,50,191,1
224,123,178,0,-1,6,58,121,2
225,140,213,0,-1,6,67,119,3
226,193,115,0,-1,6,48,196,5
227,89,125,0,-1,6,219,68,6
911,1,227,-2,-1,6,218,80,6
229,208,148,0,-1,6,222,138,6
914,42,131,-2,-1,6,200,199,4
231,247,102,0,-1,6,145,64,5
945,158,30,-1,-1,6,117,34,0
233,6,167,0,-1,6,183,86,0
234,46,195,0,-1,6,187,100,0
235,216,221,-2,-1,6,162,95,4
236,63,130,0,-1,6,101,95,3
237,180,194,0,-1,6,33,94,3
238,146,45,-2,-1,6,184,167,6
239,127,183,-2,-1,6,155,203,6
240,219,161,-2,-1,6,84,2,6
241,194,131,0,-1,6,202,61,4
242,32,172,-2,-1,6,144,194,6
243,219,47,0,-1,6,133,137,3
244,250,171,0,-1,6,120,167,4
245,141,187,-2,-1,6,54,187,6
246,235,66,0,-1,6,12,39,5
247,236,94,0,-1,6,38,58,0
248,123,144,-2,-1,6,215,1,6
249,171,36,0,-1,6,29,22,3
250,156,63,0,-1,6,38,20,3
251,63,107,0,-1,6,3,19,4
252,82,136,0,-1,6,15,22,2
253,223,51,0,-1,6,119,189,4
254,182,171,0,-1,6,42,190,5
255,222,119,0,-1,6,180,222,6
256,245,65,-2,-1,6,163,114,6
257,74,226,0,-1,6,140,23,2
258,12,40,0,-1,6,17,93,5
259,5,242,0,-1,6,99,81,2
260,180,153,0,-1,6,216,134,2
261,193,39,-2,-1,6,104,139,6
262,64,51,0,-1,6,122,150,1
263,6,210,0,-1,6,139,135,2
264,6,133,0,-1,6,221,193,0
265,42,201,0,-1,6,46,209,1
266,31,110,0,-1,6,19,1,0
267,152,155,0,-1,6,1,123,7
268,180,158,0,-1,6,36,132,2
269,127,237,0,-1,6,148,179,2
270,16,245,0,-1,6,217,127,2
271,75,210,0,-1,6,142,132,4
272,107,11,0,-1,6,105,10,3
273,150,39,0,-1,6,37,116,6
274,62,118,-2,-1,6,103,221,0
275,226,241,0,-1,6,178,159,2
276,11,29,0,-1,6,1,149,6
277,217,113,0,-1,6,29,148,5
278,57,122,0,-1,6,105,195,5
279,9,195,0,-1,6,99,195,6
280,231,71,-2,-1,6,137,13,4
281,31,92,-2,-1,6,111,81,6
282,118,146,0,-1,6,107,3,0
283,61,161,0,-1,6,48,89,0
284,148,181,0,-1,6,105,60,3
285,202,245,0,-1,6,19,72,3
286,121,117,0,-1,6,79,82,7
287,72,26,0,-1,6,135,149,7
288,27,108,0,-1,6,30,3,3
289,20,127,0,-1,6,89,58,3
290,188,165,0,-1,6,101,88,3
291,203,191,0,-1,6,26,217,0
292,1,239,0,-1,6,74,73,4
293,183,117,0,-1,6,175,31,2
294,6,127,0,-1,6,182,3,3
295,120,198,0,-1,6,151,132,2
296,184,129,0,-1,6,45,157,0
297,146,186,0,-1,6,209,10,5
298,30,30,-2,-1,6,190,120,7
299,238,241,0,-1,6,118,80,0
300,21,194,0,-1,6,143,102,5
301,225,209,0,-1,6,96,124,5
302,91,231,0,-1,6,239,167,5
303,57,41,0,-1,6,215,52,3
304,112,77,0,-1,6,235,87,3
305,38,11,0,-1,6,104,51,1
306,175,22,0,-1,6,14,3,2
307,13,120,0,-1,6,93,104,5
308,114,199,-2,-1,6,185,167,6
309,109,67,0,-1,6,84,155,7
310,107,217,0,-1,6,21,87,5
311,120,220,0,-1,6,64,78,6
312,198,177,0,-1,6,249,134,5
313,246,1,0,-1,6,228,76,6
314,45,15,0,-1,6,207,95,2
315,114,55,0,-1,6,206,121,2
316,248,161,0,-1,6,241,152,3
317,246,89,0,-1,6,124,5,1
318,48,84,0,-1,6,80,187,0
319,184,172,0,-1,6,93,1,6
320,185,161,-2,-1,6,160,208,6
922,57,82,-1,-1,6,22,174,0
322,226,233,0,-1,6,184,75,5
323,25,14,-2,-1,6,67,196,6
324,154,230,-2,-1,6,117,38,0
325,221,136,0,-1,6,216,150,7
326,138,89,-2,-1,6,7,176,5
327,179,238,-2,-1,6,70,135,6
328,98,0,0,-1,6,209,121,7
329,210,117,0,-1,6,188,127,7
330,55,44,0,-1,6,215,200,3
331,128,82,0,-1,6,246,211,3
332,181,208,-2,-1,6,223,50,1
333,34,231,-2,-1,6,226,52,5
334,235,29,0,-1,6,184,26,0
335,89,168,0,-1,6,76,44,7
336,52,93,0,-1,6,82,230,4
337,37,152,-2,-1,6,206,185,3
338,154,46,0,-1,6,7,98,4
339,49,48,0,-1,6,54,102,2
340,164,6,0,-1,6,165,1,1
341,41,89,0,-1,6,122,58,5
342,148,39,0,-1,6,92,21,1
343,100,48,0,-1,6,65,14,0
344,245,76,0,-1,6,54,21,1
345,36,103,0,-1,6,21,26,2
346,231,174,0,-1,6,62,17,0
347,104,81,0,-1,6,160,108,5
348,31,41,0,-1,6,232,150,3
349,107,161,0,-1,6,169,99,4
350,244,228,0,-1,6,166,63,2
351,110,47,0,-1,6,148,121,5
352,221,135,0,-1,6,157,105,5
353,52,163,0,-1,6,155,117,4
354,22,108,0,-1,6,74,18,3
938,184,126,-1,-1,6,216,9,0
356,130,231,0,-1,6,22,4,1
357,59,179,-2,-1,6,179,113,6
944,144,121,-1,-1,6,216,43,0
359,175,145,-2,-1,6,223,31,0
360,93,87,0,-1,6,213,144,0
361,7,102,0,-1,6,208,167,4
362,59,166,0,-1,6,126,70,7
363,87,24,0,-1,6,78,229,1
364,175,115,0,-1,6,136,95,2
365,19,1,0,-1,6,185,75,2
366,202,23,0,-1,6,216,44,2
367,181,103,0,-1,6,136,2,2
368,125,114,0,-1,6,117,35,1
369,136,232,0,-1,6,144,92,2
370,73,162,0,-1,6,208,5,7
371,111,223,0,-1,6,208,1,6
372,173,218,0,-1,6,237,168,2
373,49,88,-2,-1,6,132,153,1
374,74,180,-2,-1,6,207,148,3
