#filetype genotype_data
#format depth id num_cpus task_list 

# Legend:
# 1: Tree Depth
# 2: Genotype ID
# 3: Number of CPUs
# 4: List of all tasks performed

1 1081 1 100110000 
1 1012 1 100101000 
1 506 1 000000000 
1 782 1 000000000 
1 1173 1 100110000 
1 897 1 000000000 
1 552 1 000000000 
1 1104 1 100100000 
1 1196 1 100000000 
1 713 1 000000000 
1 1219 1 100110000 
2 805 1 000000000 
1 966 1 000110000 
0 1 466 100110101 
1 714 1 100110000 
1 1151 1 000000000 
1 921 1 100110000 
1 1082 1 000000000 
1 990 2 100110100 
1 1174 1 100110000 
1 1059 1 000000000 
1 507 1 100110000 
2 829 1 001110000 
1 1197 1 000000000 
1 898 1 100100000 
1 485 1 100110000 
1 1152 1 100110000 
1 784 1 100010000 
1 462 1 000000000 
1 1083 2 000000000 
1 945 1 100100000 
1 692 1 000000000 
1 1221 1 000000000 
1 1175 1 000100000 
1 830 1 000000000 
1 1198 1 000000000 
1 876 2 000110000 
1 347 1 110110000 
1 992 1 000000000 
1 1176 1 000110100 
1 969 1 000000000 
1 1107 2 100110100 
1 256 2 100110100 
1 1015 1 000000000 
1 785 2 100101010 
1 923 1 000000000 
1 1153 1 100100000 
1 1199 2 100100000 
1 854 1 100110100 
1 578 2 100110100 
1 1222 1 000000000 
1 1084 1 100110100 
1 717 1 000000000 
1 1085 2 000000000 
1 1131 1 000000000 
1 1223 1 100100000 
1 947 1 000000000 
1 671 1 000000000 
1 832 1 000000000 
1 970 1 100110000 
1 1177 1 000000000 
2 1016 1 000000000 
1 1200 1 000000000 
1 464 1 100100000 
1 993 1 000000000 
1 1086 1 000000000 
1 741 1 100100000 
1 833 2 000100000 
2 603 1 000000000 
1 1224 1 000101000 
2 902 1 100110000 
2 1017 1 000000000 
1 1155 1 000000000 
1 1063 1 100110100 
1 948 1 000000000 
1 1178 1 101110100 
1 534 1 000100000 
1 971 1 000000000 
1 1132 1 100100000 
1 1201 1 000000000 
1 626 1 100110000 
1 857 1 000000000 
1 1202 1 000110000 
1 1156 1 101110100 
1 1018 1 000000000 
1 696 2 000000000 
1 1041 1 000000000 
1 1087 1 000100000 
2 1110 1 000000000 
1 719 2 000110100 
1 834 1 000100000 
1 926 1 100100000 
1 1064 2 000110000 
2 1133 1 100100000 
1 673 1 100110100 
1 880 1 000000000 
1 1225 1 000000000 
2 1179 1 000100000 
1 1065 1 100110100 
1 1180 1 000000000 
1 1203 1 100110100 
1 881 1 000000000 
1 605 1 000000000 
1 858 1 100110100 
1 1226 1 000000000 
1 1111 1 100110100 
1 329 1 100110100 
1 1088 1 000110100 
1 1134 1 000000000 
1 1019 1 000000000 
1 997 1 100100000 
1 1181 1 000000000 
1 1135 1 000000000 
1 859 1 000000000 
1 1066 2 100101000 
1 951 2 000000000 
1 1204 1 000000000 
1 767 1 000000000 
1 882 1 100110000 
1 1112 1 000110000 
1 1227 1 000000000 
1 744 2 100110100 
1 1020 1 000110000 
2 928 1 000000000 
1 1158 1 000000000 
1 1090 1 000100100 
1 1228 1 000000000 
1 906 2 000100000 
2 952 1 000000000 
1 1021 1 100100000 
1 1113 1 100010000 
1 1067 1 000100000 
2 1044 1 000000000 
1 975 1 000000000 
2 377 1 100110000 
1 492 1 000101000 
1 883 1 100110000 
1 1182 1 000000000 
1 1136 1 100110000 
1 561 1 000000000 
1 1159 1 100110100 
1 1205 1 000000000 
1 907 1 000000000 
2 1068 1 100110000 
1 585 1 000000000 
1 953 1 000000000 
1 930 1 000100000 
1 1206 1 100100000 
1 631 1 100110000 
1 1229 1 000000000 
1 1045 1 000000000 
1 976 2 100100000 
1 1137 1 000000000 
1 1184 1 000100000 
1 862 1 000000000 
1 1138 2 000000000 
1 1207 1 000110000 
1 908 1 000000000 
1 310 1 000000000 
1 793 2 100101000 
2 977 1 000000000 
1 724 3 000000000 
1 1161 1 100110000 
1 1115 1 000000000 
1 1023 1 100110000 
2 954 1 000100000 
1 1000 1 000000000 
1 885 1 000000000 
1 1092 1 000000000 
1 1230 1 000100000 
1 1185 1 000000000 
1 265 1 100110000 
2 1162 1 000000000 
2 863 1 000000000 
1 242 1 000110100 
2 840 1 100100000 
1 1208 1 000100000 
1 955 1 000000000 
1 1231 1 000000000 
1 1001 1 011000000 
1 909 2 100110100 
1 748 1 000000000 
1 1047 1 000000000 
1 1070 1 100100000 
1 1116 1 100110000 
1 702 1 000000000 
1 1139 1 000000000 
1 817 1 000000000 
1 1140 1 100110000 
1 1209 1 000110000 
1 956 1 100110100 
1 1048 1 000000000 
1 1117 1 000000000 
1 772 1 000000000 
2 1025 1 000000000 
1 335 1 100100000 
