# The ids of groups used.
# Thu Apr 24 15:27:11 2014
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]

0 0 1 

1 0 2 

2 0 4 

3 0 4 

4 0 8 

5 0 10 
5 4 1 
5 6 1 
5 8 1 

6 0 13 
6 4 1 
6 6 1 
6 8 1 

7 0 16 
7 1 2 
7 3 1 
7 4 2 
7 5 2 
7 6 2 
7 7 0 
7 8 2 
7 9 1 

8 0 17 
8 1 4 
8 2 2 
8 3 1 
8 4 3 
8 5 6 
8 6 3 
8 7 1 
8 8 2 
8 9 2 

9 0 15 
9 1 4 
9 2 6 
9 3 3 
9 4 4 
9 5 9 
9 6 6 
9 7 2 
9 8 6 
9 9 5 

10 0 14 
10 1 6 
10 2 6 
10 3 6 
10 4 7 
10 5 10 
10 6 11 
10 7 4 
10 8 5 
10 9 6 

11 0 14 
11 1 10 
11 2 7 
11 3 9 
11 4 9 
11 5 13 
11 6 13 
11 7 6 
11 8 10 
11 9 10 

12 0 15 
12 1 13 
12 2 13 
12 3 13 
12 4 10 
12 5 14 
12 6 16 
12 7 6 
12 8 15 
12 9 13 

13 0 16 
13 1 14 
13 2 15 
13 3 17 
13 4 13 
13 5 19 
13 6 20 
13 7 12 
13 8 17 
13 9 15 

14 0 18 
14 1 22 
14 2 20 
14 3 16 
14 4 18 
14 5 19 
14 6 25 
14 7 16 
14 8 21 
14 9 19 

15 0 33 
15 1 17 
15 2 28 
15 3 22 
15 4 17 
15 5 20 
15 6 27 
15 7 19 
15 8 25 
15 9 26 

16 0 38 
16 1 17 
16 2 30 
16 3 27 
16 4 28 
16 5 24 
16 6 35 
16 7 25 
16 8 23 
16 9 32 

17 0 47 
17 1 23 
17 2 32 
17 3 32 
17 4 31 
17 5 33 
17 6 33 
17 7 30 
17 8 32 
17 9 39 

18 0 46 
18 1 33 
18 2 34 
18 3 45 
18 4 31 
18 5 30 
18 6 49 
18 7 41 
18 8 26 
18 9 38 

19 0 51 
19 1 30 
19 2 37 
19 3 43 
19 4 35 
19 5 41 
19 6 49 
19 7 41 
19 8 28 
19 9 37 

20 0 61 
20 1 34 
20 2 43 
20 3 44 
20 4 27 
20 5 42 
20 6 35 
20 7 39 
20 8 31 
20 9 43 

21 0 67 
21 1 39 
21 2 37 
21 3 38 
21 4 33 
21 5 34 
21 6 36 
21 7 40 
21 8 34 
21 9 41 

22 0 67 
22 1 37 
22 2 35 
22 3 48 
22 4 31 
22 5 33 
22 6 39 
22 7 31 
22 8 39 
22 9 39 

23 0 61 
23 1 37 
23 2 39 
23 3 41 
23 4 31 
23 5 42 
23 6 43 
23 7 33 
23 8 45 
23 9 27 

24 0 50 
24 1 42 
24 2 45 
24 3 38 
24 4 40 
24 5 33 
24 6 37 
24 7 33 
24 8 46 
24 9 35 

25 0 62 
25 1 43 
25 2 34 
25 3 33 
25 4 36 
25 5 36 
25 6 35 
25 7 41 
25 8 44 
25 9 35 

26 0 56 
26 1 41 
26 2 39 
26 3 30 
26 4 31 
26 5 44 
26 6 38 
26 7 42 
26 8 37 
26 9 41 

27 0 67 
27 1 38 
27 2 37 
27 3 43 
27 4 32 
27 5 34 
27 6 38 
27 7 39 
27 8 36 
27 9 35 

28 0 75 
28 1 35 
28 2 39 
28 3 37 
28 4 31 
28 5 41 
28 6 29 
28 7 30 
28 8 44 
28 9 38 

29 0 91 
29 1 23 
29 2 29 
29 3 40 
29 4 30 
29 5 34 
29 6 29 
29 7 41 
29 8 48 
29 9 34 

30 0 80 
30 1 31 
30 2 34 
30 3 38 
30 4 30 
30 5 34 
30 6 33 
30 7 40 
30 8 51 
30 9 28 

