# Avida instruction execution data
# Fri Jun 26 08:30:44 2015
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: IO
#  6: repro
#  7: join-group
#  8: zero
#  9: inc
# 10: dec
# 11: get-tolerance
# 12: get-group-tolerance
# 13: inc-tolerance
# 14: dec-tolerance
# 15: join-next-group
# 16: sense-next-res-level
# 17: number-next-group

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 4 0 54 0 2 0 4 2 2 2 2 2 2 0 4 4 
2 4 0 54 0 2 0 4 2 2 2 2 2 2 0 4 4 
3 8 0 108 0 4 0 8 4 4 4 4 4 4 0 8 8 
4 8 0 108 0 4 0 8 4 4 4 4 4 4 0 8 8 
5 16 0 216 0 8 0 16 8 8 8 8 8 8 0 16 16 
6 18 0 243 0 9 0 18 9 9 9 9 9 9 0 18 18 
7 32 0 428 0 16 0 32 18 16 16 16 16 16 0 32 32 
8 42 0 555 2 21 0 44 24 21 21 21 21 19 0 42 42 
9 60 0 796 2 30 0 62 34 30 30 30 30 28 0 60 60 
10 86 0 1128 3 43 0 89 49 43 43 43 43 40 0 82 84 
11 108 0 1410 3 54 0 111 65 54 54 54 54 51 0 103 106 
12 138 0 1809 2 69 0 140 83 69 69 69 67 67 0 133 134 
13 176 0 2299 6 88 0 180 114 86 88 88 89 84 0 164 170 
14 214 0 2804 7 108 0 221 139 107 108 108 110 103 0 199 206 
15 261 0 3281 11 128 0 262 169 129 130 128 131 122 0 232 244 
16 316 4 3924 16 154 0 317 206 151 155 155 159 149 0 275 288 
17 369 4 4562 20 180 0 371 249 180 183 183 184 172 0 321 334 
18 438 9 5302 29 212 0 437 297 208 213 218 217 200 0 379 395 
19 505 11 6043 35 243 0 505 345 236 250 251 245 236 0 430 448 
20 582 11 6785 43 279 0 571 395 272 289 285 273 269 0 489 511 
21 659 14 7616 59 316 0 646 444 310 330 326 305 298 0 549 576 
22 714 22 8192 73 344 0 711 483 337 361 359 324 328 0 588 633 
23 755 24 8614 80 370 0 761 520 373 390 391 358 351 0 636 678 
24 781 33 9020 91 386 0 796 541 404 406 404 371 367 0 668 704 
25 807 41 9182 90 397 0 817 566 410 417 405 386 378 0 679 713 
26 830 52 9304 93 399 0 822 557 411 420 413 386 382 0 663 696 
27 844 55 9230 92 399 0 833 565 425 428 419 383 382 0 646 680 
28 852 63 9033 94 399 0 833 543 440 428 425 380 381 0 633 682 
29 838 63 8932 92 399 0 850 544 430 428 429 380 375 0 640 670 
30 849 64 8763 99 399 0 857 563 427 417 425 374 371 0 641 667 
