# Avida count data
# Thu Feb  7 10:31:16 2008
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 30 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
20 60 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
30 120 4 3 1 0 0 0 0 0 0 2 2 4 0 0 
40 210 7 5 1 0 0 0 0 0 0 3 4 7 0 0 
50 210 8 5 1 0 0 0 1 0 1 4 5 8 0 0 
60 390 13 8 1 0 0 0 0 0 0 6 7 13 0 0 
70 660 22 13 3 0 0 0 0 0 0 10 12 22 0 0 
80 1140 39 24 4 0 0 0 1 0 0 16 21 39 0 0 
90 1440 50 32 5 0 0 0 4 2 2 19 28 50 0 0 
100 1650 59 36 6 0 0 0 6 2 3 26 35 59 0 0 
110 2340 78 50 7 0 0 0 0 0 0 33 44 78 0 0 
120 3090 104 71 9 0 0 0 2 1 0 42 58 104 0 0 
130 3990 136 89 11 0 0 0 8 5 3 58 76 136 0 0 
140 4740 164 111 16 0 0 0 14 8 6 67 89 164 0 0 
150 5400 186 124 17 0 0 0 14 8 5 83 102 186 0 0 
160 6510 220 152 20 0 0 0 5 2 1 95 124 220 0 0 
170 7950 265 177 26 0 0 0 0 0 0 114 148 265 0 0 
180 9180 309 212 37 0 0 0 19 16 7 131 175 309 0 0 
190 10410 353 252 41 0 0 0 20 14 10 143 198 353 0 0 
200 11610 395 296 49 0 0 0 32 24 9 147 227 395 0 0 
210 13140 443 325 56 0 0 0 25 20 11 171 248 443 0 0 
220 14580 490 354 61 0 0 0 6 2 2 200 274 490 0 0 
230 16410 553 398 71 0 0 0 20 14 10 235 308 553 0 0 
240 18390 625 460 89 0 0 0 32 20 11 242 351 625 0 0 
250 20190 683 508 99 0 0 0 45 35 19 260 378 683 0 0 
260 22230 749 566 121 0 0 0 57 49 20 294 419 749 0 0 
270 24180 811 609 135 0 0 0 43 38 17 319 462 811 0 0 
280 27060 902 673 148 0 0 0 18 18 4 351 497 902 0 0 
290 29220 983 746 172 0 0 0 45 36 12 384 560 983 0 0 
300 31560 1062 811 190 0 0 0 48 38 14 416 599 1062 0 0 
310 34020 1145 877 211 0 0 0 73 62 27 458 642 1145 0 0 
320 36570 1224 949 224 0 0 0 65 60 19 470 700 1224 0 0 
330 39210 1312 999 247 0 0 0 65 60 27 502 742 1312 0 0 
340 41910 1405 1056 269 0 0 0 58 50 22 559 790 1405 0 0 
350 44640 1498 1156 289 0 0 0 69 59 21 579 829 1498 0 0 
360 47790 1599 1216 312 0 0 0 64 58 30 635 889 1599 0 0 
370 51180 1712 1310 344 0 0 0 82 76 27 689 977 1712 0 0 
380 54450 1830 1382 380 0 0 0 101 86 44 736 1029 1830 0 0 
390 57840 1942 1472 397 0 0 0 108 94 39 771 1063 1942 0 0 
400 61500 2060 1590 436 0 0 0 94 84 35 781 1162 2060 0 0 
410 65130 2186 1681 463 0 0 0 104 89 43 828 1219 2186 0 0 
420 69120 2318 1769 509 0 0 0 110 96 41 898 1283 2318 0 0 
430 72930 2446 1824 545 0 0 0 154 139 72 983 1340 2446 0 0 
440 76560 2571 1944 594 0 0 0 138 119 59 1013 1435 2571 0 0 
450 80580 2697 2037 641 0 0 0 133 122 60 1068 1500 2697 0 0 
460 84600 2828 2137 677 0 0 0 124 116 43 1121 1592 2828 0 0 
470 89100 2992 2285 723 0 0 0 180 158 69 1165 1714 2992 0 0 
480 93870 3132 2393 778 0 0 0 132 129 47 1229 1773 3132 0 0 
490 97290 3257 2506 826 0 0 0 180 166 79 1258 1827 3257 0 0 
500 99990 3339 2604 847 0 0 0 139 133 49 1257 1896 3339 0 0 
