# Avida deme resource data
# Thu Feb  7 16:22:57 2008
#  1: update
#  2: Deme 0 Resource deme_ResA
#  3: Deme 0 Resource deme_ResB
#  4: Deme 1 Resource deme_ResA
#  5: Deme 1 Resource deme_ResB

0 2.000000 1000.000000 1.000000 1000.000000 
10 7.5 11931.4 1 11931.4 
20 25.5 20912.2 1 20912.2 
30 65.5 30904.2 1 30904.2 
40 138 40901.5 1 41901.3 
50 295 50900.5 1 51900.5 
60 514.5 60900.2 1 60900.2 
70 4 10934.9 4 10934.9 
80 15.5 20912.2 14.5 20912.2 
90 46.5 30904.2 52.5 30904.2 
100 117 40901.5 148 40901.5 
