# Avida count data
# Mon Nov  8 16:03:30 2010
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 30 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
20 60 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
30 120 4 2 1 0 0 0 0 0 0 3 2 4 0 0 
40 210 7 5 1 0 0 0 0 0 0 3 4 7 0 0 
50 210 8 6 1 0 0 0 1 0 0 3 5 8 0 0 
60 360 12 9 1 0 0 0 0 0 0 4 7 12 0 0 
70 660 22 15 1 0 0 0 0 0 0 8 12 22 0 0 
80 1050 35 25 4 0 0 0 0 0 0 11 19 35 0 0 
90 1200 44 28 4 0 0 0 7 3 5 18 24 44 0 0 
100 1590 53 32 4 0 0 0 1 1 0 23 27 53 0 0 
