# Avida tasks data
# Sat Jan 23 11:59:40 2010
# First column gives the current update, next columns give the number
# of organisms that have the particular task as a component of their merit
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals
# 11: Logic 3AA (A+B+C == 0)
# 12: Logic 3AB (A+B+C == 1)
# 13: Logic 3AC (A+B+C <= 1)
# 14: Logic 3AD (A+B+C == 2)
# 15: Logic 3AE (A+B+C == 0,2)
# 16: Logic 3AF (A+B+C == 1,2)
# 17: Logic 3AG (A+B+C <= 2)
# 18: Logic 3AH (A+B+C == 3)
# 19: Logic 3AI (A+B+C == 0,3)
# 20: Logic 3AJ (A+B+C == 1,3) XOR
# 21: Logic 3AK (A+B+C != 2)
# 22: Logic 3AL (A+B+C >= 2)
# 23: Logic 3AM (A+B+C != 1)
# 24: Logic 3AN (A+B+C != 0)
# 25: Logic 3AO (A & ~B & ~C) [3]
# 26: Logic 3AP (A^B & ~C)  [3]
# 27: Logic 3AQ (A==B & ~C) [3]
# 28: Logic 3AR (A & B & ~C) [3]
# 29: Logic 3AS
# 30: Logic 3AT
# 31: Logic 3AU
# 32: Logic 3AV
# 33: Logic 3AW
# 34: Logic 3AX
# 35: Logic 3AY
# 36: Logic 3AZ
# 37: Logic 3BA
# 38: Logic 3BB
# 39: Logic 3BC
# 40: Logic 3BD
# 41: Logic 3BE
# 42: Logic 3BF
# 43: Logic 3BG
# 44: Logic 3BH
# 45: Logic 3BI
# 46: Logic 3BJ
# 47: Logic 3BK
# 48: Logic 3BL
# 49: Logic 3BM
# 50: Logic 3BN
# 51: Logic 3BO
# 52: Logic 3BP
# 53: Logic 3BQ
# 54: Logic 3BR
# 55: Logic 3BS
# 56: Logic 3BT
# 57: Logic 3BU
# 58: Logic 3BV
# 59: Logic 3BW
# 60: Logic 3BX
# 61: Logic 3BY
# 62: Logic 3BZ
# 63: Logic 3CA
# 64: Logic 3CB
# 65: Logic 3CC
# 66: Logic 3CD
# 67: Logic 3CE
# 68: Logic 3CF
# 69: Logic 3CG
# 70: Logic 3CH
# 71: Logic 3CI
# 72: Logic 3CJ
# 73: Logic 3CK
# 74: Logic 3CL
# 75: Logic 3CM
# 76: Logic 3CN
# 77: Logic 3CO
# 78: Logic 3CP

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 69 17 52 49 56 48 51 0 23 0 0 0 0 0 0 10 10 0 0 0 0 0 29 36 0 31 10 0 31 0 0 6 15 0 0 31 0 0 0 0 0 0 6 0 0 6 0 0 30 43 36 0 0 10 0 36 6 6 37 7 39 6 50 42 0 1 0 2 6 42 44 38 6 20 41 37 43 
200 145 46 94 116 102 97 93 35 29 0 0 0 0 0 33 31 26 0 0 7 2 0 65 70 1 71 7 0 70 0 0 0 20 0 0 80 38 0 0 7 0 42 41 0 0 0 0 0 28 100 32 0 13 19 0 69 46 7 65 61 89 0 90 86 1 10 0 2 40 98 98 39 0 21 47 34 98 
300 187 67 97 146 138 124 105 40 29 5 0 1 0 0 36 28 35 1 0 4 3 0 69 85 0 81 18 0 80 0 1 0 24 1 0 97 52 4 0 3 0 54 59 6 2 0 4 6 23 130 31 0 25 9 0 73 51 4 75 75 100 2 105 99 1 16 0 0 64 118 108 44 2 22 45 31 110 
400 218 76 126 175 159 139 124 68 18 5 0 0 0 0 49 34 53 1 0 0 2 0 83 111 0 110 25 0 104 0 0 0 47 0 0 128 78 2 0 0 0 88 79 0 1 0 2 4 22 157 32 0 35 21 0 81 77 0 100 103 136 0 123 124 0 61 0 0 83 156 141 38 0 18 44 31 133 
500 304 95 178 258 237 209 173 87 25 2 0 0 0 0 69 39 72 1 0 0 13 0 114 176 0 174 27 0 148 0 0 2 92 7 0 189 99 2 0 0 0 126 106 0 1 2 1 3 45 236 71 0 43 62 0 119 96 2 139 133 220 2 193 192 5 74 5 0 113 227 208 81 2 43 105 72 221 
600 395 111 246 356 330 300 245 99 59 1 0 0 0 0 65 45 119 0 0 0 13 0 157 254 0 240 44 0 197 0 5 11 134 7 0 256 114 5 0 0 0 159 135 5 0 6 1 1 83 312 136 0 61 102 0 147 118 12 184 193 302 11 267 274 29 106 5 0 147 309 286 148 11 67 174 141 311 
700 487 145 310 422 394 364 270 111 56 0 0 0 0 0 71 52 148 0 0 0 13 0 166 302 0 287 56 0 220 0 0 6 155 9 0 308 129 1 0 0 0 202 162 0 0 6 3 0 106 381 168 0 80 132 0 173 135 6 203 219 360 6 323 336 46 121 7 0 189 377 357 187 6 98 214 161 369 
800 577 150 330 515 482 429 311 96 98 5 0 0 0 0 70 67 149 0 0 0 12 0 211 334 0 323 51 0 236 0 2 2 167 3 0 349 122 5 2 0 0 205 147 0 0 0 6 4 141 436 212 0 64 139 0 216 111 0 201 232 418 0 380 388 63 97 3 2 199 434 396 236 0 130 265 213 444 
900 620 187 388 549 515 468 325 119 110 5 0 1 0 0 87 70 180 0 0 0 5 0 236 376 2 339 64 0 269 0 1 2 183 5 0 395 134 6 3 0 0 220 187 0 0 0 1 6 147 466 225 0 60 137 0 243 128 2 216 254 444 2 414 409 88 122 6 3 235 463 444 250 0 132 279 225 460 
