# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
0,29,82,-2,-1,6,117,5,6
1,171,168,0,-1,6,48,63,2
1075,67,212,0,-1,6,45,1,0
967,37,89,0,-1,6,81,76,5
4,27,198,0,-1,6,185,91,2
1224,43,8,0,-1,6,87,157,4
6,212,204,0,-1,6,67,139,0
7,198,246,0,-1,6,52,207,2
8,138,79,0,-1,6,81,178,2
1156,146,118,0,-1,6,56,1,0
1264,198,108,-1,-1,6,180,1,0
11,210,213,0,-1,6,90,89,2
1000,160,208,0,-1,6,128,135,4
13,64,47,0,-1,6,47,189,3
14,27,20,0,-1,6,18,95,2
1102,183,102,0,-1,6,28,229,4
16,7,46,0,-1,6,17,1,0
17,15,176,-2,-1,6,102,48,3
909,215,167,-2,-1,6,153,133,6
917,54,232,0,-1,6,56,75,5
1262,33,116,0,-1,6,180,216,4
21,32,178,-1,-1,6,22,1,0
1412,207,15,0,-1,6,25,0,0
23,220,35,0,-1,6,15,7,0
24,244,71,0,-1,6,62,213,2
25,161,87,0,-1,6,80,54,3
26,242,103,0,-1,6,226,47,2
27,127,54,-2,-1,6,221,86,3
1227,173,80,0,-1,6,61,18,4
956,8,214,0,-1,6,136,88,6
30,233,31,0,-1,6,53,217,3
31,191,233,0,-1,6,184,56,2
32,232,216,0,-1,6,122,128,3
33,191,242,0,-1,6,38,1,2
34,137,244,0,-1,6,163,95,3
35,116,216,-1,-1,6,35,176,2
36,58,122,0,-1,6,74,111,0
37,241,21,0,-1,6,28,146,0
38,180,134,0,-1,6,35,109,2
39,121,183,0,-1,6,24,85,2
40,144,21,0,-1,6,22,225,1
1116,190,227,0,-1,6,84,164,4
1175,196,115,0,-1,6,31,1,0
43,211,75,0,-1,6,176,44,2
44,121,195,0,-1,6,47,1,0
45,46,247,0,-1,6,172,73,2
1138,108,200,0,-1,6,26,1,0
47,247,150,0,-1,6,136,44,3
1170,65,93,0,-1,6,118,1,0
49,137,209,0,-1,6,33,35,2
1318,66,114,0,-1,6,100,140,5
1345,79,180,0,-1,6,181,161,4
1384,4,248,0,-1,6,14,70,2
53,235,239,0,-1,6,249,34,2
54,183,178,0,-1,6,118,60,2
55,115,192,0,-1,6,191,91,3
56,203,104,0,-1,6,146,67,3
1363,102,226,0,-1,6,128,73,3
1342,111,53,0,-1,6,41,133,4
59,215,114,0,-1,6,123,105,2
60,44,127,0,-1,6,236,7,2
1099,77,99,0,-1,6,19,113,4
62,110,180,-1,-1,6,28,13,0
1369,186,75,0,-1,6,86,48,3
64,190,211,-1,-1,6,126,151,0
65,236,165,0,-1,6,129,78,4
66,140,60,0,-1,6,47,3,3
67,93,152,-1,-1,6,234,68,3
68,120,69,0,-1,6,19,90,2
1005,107,90,0,-1,6,50,209,4
70,1,13,0,-1,6,105,1,1
71,143,133,0,-1,6,13,181,4
72,189,193,0,-1,6,250,61,3
73,54,35,-2,-1,6,222,126,2
74,36,138,-2,-1,6,69,3,4
75,125,107,0,-1,6,45,68,1
76,133,43,0,-1,6,214,75,2
77,188,123,0,-1,6,5,12,1
78,82,54,0,-1,6,35,0,0
920,213,159,0,-1,6,56,116,3
80,23,41,0,-1,6,77,54,1
81,23,68,0,-1,6,77,64,2
82,51,114,0,-1,6,77,110,1
83,126,46,0,-1,6,11,110,2
84,139,112,-2,-1,6,155,61,4
85,4,166,0,-1,6,47,50,1
86,17,237,0,-1,6,36,74,2
87,90,166,-2,-1,6,130,46,0
88,152,211,0,-1,6,41,6,2
89,85,116,0,-1,6,86,119,2
90,117,118,0,-1,6,23,73,2
981,160,67,0,-1,6,0,0,0
1178,43,202,0,-1,6,37,1,0
93,112,227,0,-1,6,17,61,7
94,140,166,0,-1,6,58,157,2
95,159,207,0,-1,6,72,31,2
96,95,101,0,-1,6,30,116,2
1010,68,212,0,-1,6,176,122,4
1121,246,132,0,-1,6,24,206,1
99,124,137,0,-1,6,112,135,2
100,247,32,0,-1,6,5,22,0
101,80,187,0,-1,6,88,36,2
102,117,29,0,-1,6,82,112,0
103,240,63,0,-1,6,98,80,4
1153,150,44,0,-1,6,206,8,4
105,74,220,0,-1,6,41,116,0
106,250,240,0,-1,6,27,94,2
1267,221,67,0,-1,6,62,152,4
1284,68,116,0,-1,6,25,233,4
109,194,1,0,-1,6,11,86,2
110,173,171,0,-1,6,44,167,2
111,188,206,-2,-1,6,159,17,7
1070,2,52,0,-1,6,19,1,0
113,160,83,-1,-1,6,249,151,1
114,83,116,-2,-1,6,68,138,1
1303,125,18,0,-1,6,151,70,2
116,220,247,-1,-1,6,44,141,0
117,144,54,0,-1,6,147,62,2
118,128,61,0,-1,6,122,88,6
119,217,186,0,-1,6,47,159,7
120,169,239,-2,-1,6,172,149,7
121,70,72,0,-1,6,1,87,0
122,248,182,0,-1,6,57,68,2
123,93,61,-2,-1,6,239,246,6
124,38,203,-2,-1,6,104,87,6
125,13,222,0,-1,6,51,15,4
1118,174,72,0,-1,6,9,32,0
127,173,53,0,-1,6,125,95,6
128,91,22,0,-1,6,4,0,0
129,30,164,0,-1,6,22,0,0
1177,248,123,0,-1,6,64,123,4
1229,164,91,0,-1,6,30,17,4
1362,227,184,0,-1,6,139,128,3
133,32,149,-2,-1,6,191,191,3
134,67,79,0,-1,6,58,1,0
135,221,81,0,-1,6,73,0,0
136,187,110,-2,-1,6,56,93,1
137,49,45,0,-1,6,1,35,7
138,68,108,-2,-1,6,237,33,6
139,85,169,0,-1,6,79,29,2
140,24,18,0,-1,6,21,32,0
141,213,18,0,-1,6,124,249,4
1081,124,10,0,-1,6,135,87,4
143,42,114,0,-1,6,148,29,3
144,235,34,0,-1,6,8,210,0
145,188,62,0,-1,6,51,202,2
146,226,114,-2,-1,6,78,51,4
147,219,195,-2,-1,6,28,115,7
1356,230,246,0,-1,6,17,29,4
998,219,244,0,-1,6,138,18,4
150,159,231,0,-1,6,15,151,6
1131,120,160,0,-1,6,18,4,4
152,4,167,0,-1,6,22,215,5
153,156,10,0,-1,6,170,19,1
154,21,127,0,-1,6,12,76,2
155,245,91,-2,-1,6,222,222,0
156,235,83,0,-1,6,177,51,4
157,240,85,0,-1,6,178,67,3
989,210,108,0,-1,6,62,185,4
977,18,178,0,-1,6,207,13,4
160,153,243,0,-1,6,20,233,7
961,183,111,0,-1,6,41,155,4
162,84,109,0,-1,6,231,83,7
163,122,24,0,-1,6,57,77,2
164,115,99,0,-1,6,87,57,4
165,192,92,0,-1,6,27,181,1
166,98,124,0,-1,6,96,92,7
1130,11,249,0,-1,6,56,1,0
168,185,74,0,-1,6,31,152,5
169,209,12,0,-1,6,7,96,1
1105,156,57,0,-1,6,54,16,4
171,165,49,0,-1,6,114,158,7
1221,134,174,0,-1,6,226,148,3
1179,177,106,0,-1,6,97,12,4
174,178,64,0,-1,6,72,54,1
175,101,156,0,-1,6,2,62,6
1338,179,64,0,-1,6,5,0,0
177,150,85,0,-1,6,26,16,3
178,245,233,0,-1,6,21,19,2
1080,45,179,0,-1,6,241,157,6
999,101,142,0,-1,6,181,136,5
181,203,230,0,-1,6,116,17,2
182,242,157,-1,-1,6,86,123,4
1173,239,212,0,-1,6,77,147,4
184,68,232,0,-1,6,104,216,7
185,199,250,0,-1,6,42,64,6
186,92,111,0,-1,6,92,189,6
187,163,130,0,-1,6,62,151,3
1280,133,14,0,-1,6,42,86,4
189,210,66,-2,-1,6,196,88,4
190,127,213,-2,-1,6,189,139,3
191,171,81,-2,-1,6,244,52,6
192,93,249,-2,-1,6,172,213,4
193,28,8,0,-1,6,1,5,4
194,16,233,0,-1,6,41,33,2
195,62,103,0,-1,6,228,161,7
1392,91,10,0,-1,6,10,89,2
197,137,237,-1,-1,6,32,27,0
198,93,55,0,-1,6,39,110,0
1006,79,142,0,-1,6,129,249,4
200,117,132,0,-1,6,93,180,2
201,193,195,0,-1,6,17,30,3
202,140,223,0,-1,6,5,25,1
203,107,67,0,-1,6,14,87,2
204,198,170,0,-1,6,154,50,6
205,110,130,0,-1,6,1,69,7
1038,201,184,0,-1,6,82,212,6
207,15,159,-2,-1,6,122,11,4
208,226,128,0,-1,6,42,96,5
209,42,153,-2,-1,6,75,117,0
210,91,151,-2,-1,6,95,223,0
1171,88,84,0,-1,6,248,52,0
212,29,153,0,-1,6,47,127,5
1192,116,213,-1,-1,6,73,10,4
1302,102,227,0,-1,6,1,4,5
215,121,58,0,-1,6,86,52,3
216,217,243,0,-1,6,35,128,3
217,247,87,0,-1,6,69,37,4
218,74,128,0,-1,6,61,1,0
1155,67,5,0,-1,6,26,11,0
220,227,227,0,-1,6,136,62,6
1333,14,208,0,-1,6,36,153,4
1382,186,166,0,-1,6,43,4,3
1275,118,202,0,-1,6,19,223,4
224,123,178,0,-1,6,42,70,2
225,140,213,0,-1,6,17,118,2
1301,180,144,0,-1,6,209,14,4
1166,129,169,0,-1,6,17,13,4
911,1,227,-2,-1,6,196,80,7
1281,181,214,0,-1,6,107,53,4
914,42,131,-2,-1,6,201,207,5
1344,241,245,0,-1,6,69,122,4
1057,54,219,0,-1,6,52,117,4
1040,52,168,0,-1,6,111,204,4
1169,133,211,0,-1,6,236,14,4
235,216,221,-2,-1,6,162,95,2
1289,77,34,0,-1,6,165,32,4
1273,144,162,0,-1,6,109,220,4
238,146,45,-2,-1,6,184,165,2
239,127,183,-2,-1,6,154,205,3
240,219,161,-2,-1,6,84,2,2
1401,42,208,0,-1,6,214,122,2
242,32,172,-2,-1,6,142,195,4
1283,97,170,0,-1,6,43,58,4
1352,243,238,0,-1,6,55,118,5
245,141,187,-2,-1,6,54,191,2
246,235,66,0,-1,6,58,36,1
247,236,94,0,-1,6,71,34,1
248,123,144,-2,-1,6,215,3,4
249,171,36,0,-1,6,1,10,5
