# Avida tasks execution data
# Wed Jun 13 12:20:25 2007
# First column gives the current update, all further columns give the number
# of times the particular task has been executed this update.
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
10 4 6 2 4 4 2 4 2 2 
20 10 16 6 10 6 4 6 4 4 
30 23 36 13 23 17 10 17 10 10 
40 33 51 18 33 27 15 27 15 15 
50 91 85 28 61 53 23 53 23 23 
60 118 134 45 99 81 40 77 37 35 
70 172 206 76 137 116 50 112 60 59 
80 197 230 85 162 142 72 138 57 57 
90 278 358 137 279 209 129 206 87 87 
100 367 451 161 346 255 143 237 119 119 
