# Avida tasks quality data
# Mon Nov  8 16:03:56 2010
# First column gives the current update, rest give average and max task quality
#  1: Update
#  2: Not Average
#  3: Not Max
#  4: Nand Average
#  5: Nand Max
#  6: And Average
#  7: And Max
#  8: OrNot Average
#  9: OrNot Max
# 10: Or Average
# 11: Or Max
# 12: AndNot Average
# 13: AndNot Max
# 14: Nor Average
# 15: Nor Max
# 16: Xor Average
# 17: Xor Max
# 18: Equals Average
# 19: Equals Max

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 2 2 3 3 1 1 2 2 2 2 1 1 2 2 1 1 1 1 
20 2 2 3 3 1 1 2 2 2 2 1 1 2 2 1 1 1 1 
30 1.84615 2 3 3 1 1 2 2 2 2 1 1 2 2 1 1 1 1 
40 1.95455 2 3 3 1 1 2 2 2 2 1.43478 6 2 2 1 1 1 1 
50 2 2 3 3 1 1 2 2 1.94595 2 1.27027 6 1.94595 2 1 1 1 1 
60 1.98387 2 3 3 1 1 1.98387 2 1.95161 2 1 1 1.95161 2 1 1 1 1 
70 2.2561 13 3 3 1 1 2.05814 4 1.92683 2 1 1 1.92683 2 1 1 1 1 
80 2.47541 13 3.23478 21 1.15929 7 2.28333 10 1.95536 4 1.0381 2 1.90991 2 1.13725 7 1.12 7 
90 2.48993 19 3.11806 15 1.11888 5 2.20805 7 1.92908 4 1.06818 6 1.85 2 1.064 5 1.03306 5 
100 2.56784 15 3.06842 14 1.10112 7 2.17436 8 1.98404 6 1.12865 8 1.8973 6 1.03727 2 1 1 
