#filetype genotype_data
#format depth id num_cpus task_list 

# Legend:
# 1: Tree Depth
# 2: Genotype ID
# 3: Number of CPUs
# 4: List of all tasks performed

2 1380 1 000000000 
2 1150 1 100101000 
1 966 4 100110100 
2 1127 1 000000000 
1 1311 1 000110100 
1 1242 1 100100000 
1 897 1 000000000 
1 1334 1 000100000 
1 1288 1 000000000 
1 989 1 000000000 
1 1219 1 100110000 
1 828 1 100000000 
1 943 1 000000000 
1 1357 1 000000000 
0 1 544 100110101 
1 1243 1 000000000 
1 1082 2 100110000 
1 484 1 100110100 
1 1335 1 100100000 
1 1059 2 100110100 
1 1266 1 100000000 
1 1312 1 000000000 
1 1289 1 000000000 
2 990 1 000000000 
1 1220 1 000000000 
1 1174 1 000000000 
1 1358 1 000000000 
1 806 1 000000000 
2 1381 1 000000000 
1 991 1 000110000 
1 1336 1 000100000 
1 1267 1 000000000 
2 1083 1 000000000 
1 370 1 000000000 
1 1060 1 000100000 
1 1290 1 000110100 
1 1198 1 000000000 
1 899 1 000000000 
2 876 1 000000000 
1 1313 1 000110000 
1 738 1 000000000 
1 1382 1 000000000 
2 692 1 000100000 
1 1175 2 000000000 
1 1244 1 000000000 
1 1014 1 100100000 
1 1359 1 100110000 
2 1037 1 100100000 
2 1152 1 000110100 
1 716 1 000000000 
1 601 3 100110000 
1 1107 1 100100000 
1 1130 1 000000000 
2 1061 1 000000000 
1 1291 1 000100000 
1 578 1 101110100 
1 808 1 000000000 
1 1084 1 000100000 
1 831 1 100110100 
1 1314 1 000000000 
1 1199 1 100100000 
1 1176 1 100100000 
1 1153 1 000000000 
1 624 1 100110000 
1 1245 1 000000000 
1 693 1 100110000 
1 1268 1 000000000 
1 1383 1 100100000 
2 1360 1 000000000 
1 1315 1 000000000 
1 740 1 100110000 
1 809 1 100000000 
1 993 2 100000000 
1 1292 1 100110100 
2 1338 1 110000000 
1 1361 1 100110100 
2 855 1 000010100 
1 1384 1 000100100 
1 1223 1 100100000 
2 901 1 000000000 
1 1246 1 100110100 
1 1109 1 000100000 
1 1316 1 000000000 
1 1270 1 000000000 
1 1293 1 000000000 
1 833 1 000000000 
1 1063 3 000000000 
1 1385 1 000110100 
2 1017 1 000000000 
1 1132 1 010101010 
1 672 1 000000000 
2 948 1 100000000 
1 741 1 000000000 
1 764 1 100100000 
1 994 1 000000000 
1 1178 1 000000000 
1 995 3 100101000 
1 1271 1 000000000 
1 673 1 000000000 
1 1110 1 000000000 
1 1317 1 000000000 
1 719 1 100100000 
1 1294 1 100110000 
1 926 1 100110100 
2 1386 1 000110000 
1 167 1 100110000 
1 857 1 000000000 
1 834 1 100110000 
