# Avida resource data
# Thu Jun 14 15:22:41 2012
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: ResA
#  3: ResB
#  4: ResGlobal

0 20 40 98.5913 
10 23.8309 115.548 96.1954 
20 18.8711 140.33 95.3599 
30 27.4866 145.19 95.0687 
40 24.6861 147.121 94.9671 
50 28.7536 153.621 94.9317 
60 32.9372 151.119 94.9193 
70 33.6703 160.816 94.915 
80 27.7263 155.285 94.9135 
90 32.9975 151.345 94.913 
100 29.0881 143.639 94.9128 
