# The ids of groups used.
# Mon Apr  2 21:28:29 2012
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]

0 0 0 
0 1 0 
0 2 1 

1 0 0 
1 1 0 
1 2 5 

2 0 0 
2 1 0 
2 2 3 
2 3 1 
2 4 5 

3 0 0 
3 1 0 
3 2 1 
3 3 5 
3 4 12 

4 0 0 
4 1 0 
4 2 0 
4 3 2 
4 4 13 
4 5 2 
4 6 8 

5 0 0 
5 1 0 
5 2 0 
5 3 8 
5 4 4 
5 5 5 
5 6 21 
5 7 0 
5 8 2 

6 0 1 
6 1 0 
6 2 0 
6 3 4 
6 4 0 
6 5 10 
6 6 10 
6 7 12 
6 8 10 

7 0 0 
7 1 4 
7 2 0 
7 3 10 
7 4 0 
7 5 10 
7 6 9 
7 7 13 
7 8 18 
7 9 4 

8 0 0 
8 1 10 
8 2 1 
8 3 5 
8 4 0 
8 5 10 
8 6 14 
8 7 11 
8 8 18 
8 9 10 

9 0 0 
9 1 10 
9 2 11 
9 3 15 
9 4 0 
9 5 13 
9 6 13 
9 7 14 
9 8 12 
9 9 16 

10 0 2 
10 1 12 
10 2 16 
10 3 19 
10 4 4 
10 5 10 
10 6 16 
10 7 12 
10 8 24 
10 9 16 

11 0 1 
11 1 11 
11 2 12 
11 3 27 
11 4 13 
11 5 11 
11 6 14 
11 7 18 
11 8 19 
11 9 26 

12 0 4 
12 1 29 
12 2 18 
12 3 32 
12 4 15 
12 5 14 
12 6 16 
12 7 19 
12 8 32 
12 9 18 

13 0 9 
13 1 32 
13 2 10 
13 3 35 
13 4 15 
13 5 10 
13 6 18 
13 7 35 
13 8 30 
13 9 29 

14 0 11 
14 1 24 
14 2 22 
14 3 42 
14 4 41 
14 5 23 
14 6 19 
14 7 33 
14 8 36 
14 9 20 

15 0 15 
15 1 31 
15 2 21 
15 3 52 
15 4 26 
15 5 20 
15 6 18 
15 7 48 
15 8 41 
15 9 41 

16 0 12 
16 1 41 
16 2 29 
16 3 48 
16 4 26 
16 5 29 
16 6 38 
16 7 52 
16 8 43 
16 9 30 

17 0 4 
17 1 37 
17 2 36 
17 3 62 
17 4 35 
17 5 34 
17 6 38 
17 7 53 
17 8 45 
17 9 39 

18 0 12 
18 1 47 
18 2 20 
18 3 59 
18 4 10 
18 5 22 
18 6 45 
18 7 73 
18 8 59 
18 9 41 

19 0 19 
19 1 39 
19 2 12 
19 3 60 
19 4 30 
19 5 27 
19 6 42 
19 7 73 
19 8 57 
19 9 38 

20 0 13 
20 1 31 
20 2 18 
20 3 63 
20 4 20 
20 5 26 
20 6 44 
20 7 78 
20 8 64 
20 9 42 

21 0 12 
21 1 34 
21 2 19 
21 3 59 
21 4 28 
21 5 28 
21 6 56 
21 7 71 
21 8 57 
21 9 35 

22 0 19 
22 1 34 
22 2 12 
22 3 48 
22 4 30 
22 5 20 
22 6 60 
22 7 84 
22 8 51 
22 9 41 

23 0 10 
23 1 33 
23 2 26 
23 3 35 
23 4 25 
23 5 26 
23 6 60 
23 7 81 
23 8 68 
23 9 35 

24 0 13 
24 1 20 
24 2 25 
24 3 44 
24 4 22 
24 5 31 
24 6 70 
24 7 93 
24 8 53 
24 9 28 

25 0 19 
25 1 18 
25 2 36 
25 3 51 
25 4 14 
25 5 44 
25 6 70 
25 7 87 
25 8 44 
25 9 16 

26 0 11 
26 1 22 
26 2 23 
26 3 63 
26 4 39 
26 5 54 
26 6 56 
26 7 76 
26 8 43 
26 9 12 

27 0 14 
27 1 5 
27 2 55 
27 3 49 
27 4 55 
27 5 48 
27 6 56 
27 7 61 
27 8 39 
27 9 17 

28 0 11 
28 1 19 
28 2 35 
28 3 67 
28 4 57 
28 5 52 
28 6 46 
28 7 60 
28 8 20 
28 9 32 

29 0 11 
29 1 24 
29 2 38 
29 3 87 
29 4 46 
29 5 46 
29 6 34 
29 7 50 
29 8 32 
29 9 31 

30 0 4 
30 1 23 
30 2 25 
30 3 97 
30 4 42 
30 5 59 
30 6 27 
30 7 55 
30 8 27 
30 9 40 

